cohort,horizon_seconds,episodes,p_raw,p_holm,method
ALL,5,1409,1.0,1.0,HOLM_FWER_PRIMARY_0.05
ALL,10,1340,1.0,1.0,HOLM_FWER_PRIMARY_0.05
ALL,30,1306,1.0,1.0,HOLM_FWER_PRIMARY_0.05
ALL,60,1279,1.0,1.0,HOLM_FWER_PRIMARY_0.05
ALL,120,1244,1.0,1.0,HOLM_FWER_PRIMARY_0.05
ALL,180,1272,1.0,1.0,HOLM_FWER_PRIMARY_0.05
ALL,300,1204,1.0,1.0,HOLM_FWER_PRIMARY_0.05
ALL,600,1209,0.9999999999998564,1.0,HOLM_FWER_PRIMARY_0.05
ALL,900,1185,0.9999999944762168,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,5,418,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,10,384,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,30,387,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,60,374,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,120,365,0.9999999953159491,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,180,370,0.9999999999926736,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,300,368,0.9999960058589632,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,600,353,0.9936335507895842,1.0,HOLM_FWER_PRIMARY_0.05
SR-CLEAN-001,900,343,0.9954945030619278,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,5,647,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,10,622,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,30,610,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,60,575,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,120,591,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,180,592,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,300,532,1.0,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,600,550,0.9999999999996144,1.0,HOLM_FWER_PRIMARY_0.05
SR-REV-001,900,526,0.9999999666084882,1.0,HOLM_FWER_PRIMARY_0.05
