episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_1,1,-0.017764727911999,-0.017764727911999,-0.019122456757329,USDJPY,tstech_real_202501_202506_20260910_202506:1,1748888659000,1748888660726,5,2,0.091791698857,1748888660756,142.667,142.668,142.668,0.001,0.01,0.001,0,0.184,142.484,142.852,TIME,1748889560784,142.743,7.499999999999,0.407608695652,0.005,0.012,0.101,0.012,0.101,0.012,,,1748888660726,1748888658698,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_2,-1,0.01048580310609,-0.062619786426434,0.01048580310609,USDJPY,tstech_real_202501_202506_20260910_202506:2,1748890629500,1748890630363,5,2,0.07838145747,1748890630404,142.836,142.838,142.836,0.002,0.01,0.001,0,0.157,142.993,142.679,TIME,1748891530866,142.811,2.500000000001,0.15923566879,0.041,0.003,0.074,0.036,0.074,0.047,,,1748890630363,1748890629432,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_3,-1,0.0051997631149498,-0.066481756846502,0.0051997631149498,USDJPY,tstech_real_202501_202506_20260910_202506:6,1748891783750,1748891785094,5,2,0.077352426266,1748891785094,142.845,142.847,142.845,0.002,0.01,0.001,0,0.155,143,142.69,TIME,1748892685547,142.901,-5.600000000001,-0.361290322581,0.013,0.012,0.013,0.025,0.013,0.064,,,1748891785094,1748891783519,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_4,-1,-0.017806556122174,-0.1058921498369,-0.017806556122174,USDJPY,tstech_real_202501_202506_20260910_202506:8,1748893088250,1748893090802,5,2,0.069334643087,1748893091564,142.932,142.935,142.932,0.003,0.01,0.001,0,0.139,143.071,142.793,TIME,1748893993355,142.947,-1.500000000001,-0.107913669065,0.012,0.004,0.014,0.021,0.014,0.055,,,1748893090802,1748893088244,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_5,-1,-0.018500516021113,-0.075132682394177,-0.018500516021113,USDJPY,tstech_real_202501_202506_20260910_202506:9,1748950365000,1748950366236,5,2,0.07888661122,1748950366811,142.73,142.733,142.73,0.003,0.01,0.001,0,0.158,142.888,142.572,TIME,1748951267514,142.776,-4.600000000002,-0.291139240506,0.019,0.024,0.02,0.024,0.034,0.081,,,1748950366236,1748950364966,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_6,-1,-0.040007041102108,-0.040640122845342,-0.040007041102108,USDJPY,tstech_real_202501_202506_20260910_202506:16,1748969160250,1748969160368,5,2,0.06795219673,1748969160378,143.526,143.529,143.526,0.003,0.01,0.001,0,0.136,143.662,143.39,SL,1748970001208,143.694,-16.799999999998,-1.235294117647,0,0.054,0.004,0.07,0.004,0.34,,840.83,1748969160368,1748969160161,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_7,-1,0.044131882102597,-0.12235349935544,0.044131882102597,USDJPY,tstech_real_202501_202506_20260910_202506:38,1748970206250,1748970207300,5,2,0.07486879594,1748970207300,143.682,143.685,143.682,0.003,0.01,0.001,0,0.15,143.832,143.532,SL,1748970361866,143.833,-15.100000000001,-1.006666666667,0.068,0.007,0.068,0.242,0.068,0.26,,154.566,1748970207300,1748970206121,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_8,1,0.0050413408877104,0.0050413408877104,-0.046025511743565,USDJPY,tstech_real_202501_202506_20260910_202506:50,1748971597250,1748971597596,5,2,0.102749488403,1748971597875,143.767,143.768,143.768,0.001,0.01,0.001,0,0.206,143.562,143.974,TIME,1748972498081,143.705,-6.299999999999,-0.305825242718,0.038,0.001,0.06,0.007,0.06,0.085,,,1748971597596,1748971597093,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_9,-1,-0.012925482485519,-0.018307033855591,-0.012925482485519,USDJPY,tstech_real_202501_202506_20260910_202506:58,1748972710000,1748972710086,5,2,0.102694688103,1748972710358,143.719,143.721,143.719,0.002,0.01,0.001,0,0.206,143.925,143.513,TIME,1748973610749,143.773,-5.4,-0.26213592233,0.022,0.003,0.022,0.09,0.022,0.09,,,1748972710086,1748972709962,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_10,1,-0.0074932267491003,-0.0074932267491003,-0.0319352152065,USDJPY,tstech_real_202501_202506_20260910_202506:63,1748974295500,1748974295722,5,2,0.098070677072,1748974295779,143.851,143.852,143.852,0.001,0.01,0.001,0,0.197,143.655,144.049,TIME,1748975196330,143.852,0,0,0.014,0.008,0.065,0.008,0.106,0.008,,,1748974295722,1748974295389,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_11,1,-0.019307412147042,-0.019307412147042,-0.054511347647189,USDJPY,tstech_real_202501_202506_20260910_202506:65,1748976214750,1748976216221,5,2,0.090498624793,1748976218524,143.864,143.866,143.866,0.002,0.01,0.001,0,0.181,143.685,144.047,TIME,1748977118742,143.935,6.899999999999,0.381215469613,0.022,0.015,0.094,0.031,0.124,0.031,,,1748976216221,1748976214623,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_12,1,-0.029070799201842,-0.029070799201842,-0.047835838385438,USDJPY,tstech_real_202501_202506_20260910_202506:68,1748977245000,1748977245600,5,2,0.085456508301,1748977245640,143.931,143.934,143.934,0.003,0.01,0.001,0,0.171,143.763,144.105,TIME,1748978147020,143.943,0.900000000001,0.052631578947,0.002,0.017,0.024,0.017,0.034,0.057,,,1748977245600,1748977244634,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_13,1,-0.035951700907703,-0.035951700907703,-0.038636010135124,USDJPY,tstech_real_202501_202506_20260910_202506:70,1748978982500,1748978985096,5,2,0.07632992451,1748978985121,144.01,144.013,144.013,0.003,0.01,0.001,0,0.153,143.86,144.166,TIME,1748979885320,144.061,4.8,0.313725490196,0.062,0.002,0.086,0.002,0.098,0.002,,,1748978985096,1748978982106,202506,5
