run_id,record_type,direction,phase,result,detail
tickshock_step13_order_observation_20260824,ENV,,TESTER_CONTEXT,OBSERVED,mql_tester=true;mql_optimization=false;server=VantageTradingLtd-Live;account_currency=USD;account_trade_mode=0;terminal_build=6140;symbol=EURUSD;period=PERIOD_M1
tickshock_step13_order_observation_20260824,SPEC,,SYMBOL,OBSERVED,symbol=EURUSD;digits=5;point=0.0000100000;tick_size=0.0000100000;tick_value=1.0000000000;contract_size=100000.00;volume_min=0.01000000;volume_max=100.00000000;volume_step=0.01000000;stops_level=0;freeze_level=0;filling_mode=2
tickshock_step13_order_observation_20260824,TEST,,partial_fill_tracker_production_unit,UNIT_PASS,requested=0.10;filled=0.10;remaining=0.00;average=99.99000000
tickshock_step13_order_observation_20260824,TEST,,tester_only_guard,PASS,harness refuses terminal/live execution
tickshock_step13_order_observation_20260824,ORDER,LONG,SERVER_SL_ENTRY_CHECK,PASS,bool=true;terminal_error=0;retcode=0;comment=;margin=10.42000000;margin_free=9989.58000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.04116000;tp=1.05136000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_SL_OrderCheck,PASS,terminal_error=0;retcode=0
tickshock_step13_order_observation_20260824,ORDER,LONG,SERVER_SL_ENTRY_SEND,PASS,bool=true;terminal_error=0;retcode=10009;external=0;order=2;deal=2;request_id=0;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_SL_OrderSend,PASS,retcode=10009;order=2;deal=2
tickshock_step13_order_observation_20260824,DEAL,LONG,SERVER_SL_ENTRY_FILL,OBSERVED,deal=2;order=2;position=2;request_id=0;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04154000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_SL_entry_fill,PASS,requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;deal_count=1;residual_closed=true
tickshock_step13_order_observation_20260824,RECOVERY,LONG,SERVER_SL_POSITION_FIELDS,PASS,ticket=2;symbol=EURUSD;magic=26082413;direction=1;open_msc=1740988800334;volume=0.01;price=1.04154000;sl=1.04116000;tp=1.05136000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_SL_position_field_recovery,PASS,magic/time/volume/open/sl/tp recovered
tickshock_step13_order_observation_20260824,TEST,,LONG_simulated_restart_snapshot,PASS,deal=2;replayed=false;filled_before=0.01;filled_after=0.01;deals_before=1;deals_after=1;duplicates_before=0;duplicates_after=1
tickshock_step13_order_observation_20260824,DEAL,LONG,SERVER_SL_EXIT_FILL,OBSERVED,deal=3;order=3;position=2;request_id=0;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=1;deal_reason=4;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04116000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=-0.38000000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_SL_deal_aggregation,PASS,requested=0.01;filled=0.01;remaining=0.00;entry_deals=1;exit_volume=0.01;entry=1.04154000;exit=1.04116000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_SL_server_SL,PASS,DEAL_REASON_SL observed
tickshock_step13_order_observation_20260824,TRADE,LONG,SERVER_SL_CLOSED,PASS,signal=1740988800334;request=1740988800000;fill=1740988800334;close=1740990058709;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04154000;exit=1.04116000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=4;entry_order=2;entry_deal=2;exit_deal=3
tickshock_step13_order_observation_20260824,ORDER,LONG,SERVER_TP_ENTRY_CHECK,PASS,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9989.21000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.03115000;tp=1.04135000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_TP_OrderCheck,PASS,terminal_error=0;retcode=0
tickshock_step13_order_observation_20260824,ORDER,LONG,SERVER_TP_ENTRY_SEND,PASS,bool=true;terminal_error=0;retcode=10009;external=0;order=4;deal=4;request_id=1;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_TP_OrderSend,PASS,retcode=10009;order=4;deal=4
tickshock_step13_order_observation_20260824,DEAL,LONG,SERVER_TP_ENTRY_FILL,OBSERVED,deal=4;order=4;position=4;request_id=1;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04133000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_TP_entry_fill,PASS,requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;deal_count=1;residual_closed=true
tickshock_step13_order_observation_20260824,RECOVERY,LONG,SERVER_TP_POSITION_FIELDS,PASS,ticket=4;symbol=EURUSD;magic=26082413;direction=1;open_msc=1740990059719;volume=0.01;price=1.04133000;sl=1.03115000;tp=1.04135000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_TP_position_field_recovery,PASS,magic/time/volume/open/sl/tp recovered
tickshock_step13_order_observation_20260824,DEAL,LONG,SERVER_TP_EXIT_FILL,OBSERVED,deal=5;order=5;position=4;request_id=1;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=1;deal_reason=5;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04137000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.04000000
