case,expected,actual,exit_code,pass_artifacts,status
missing_required_column,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\missing_required_column\ideal\events.csv: missing required columns ['detection_time_msc'],2,0,PASS
blank_required_value,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\blank_required_value\ideal\events.csv:2:detector_window_ms: blank integer,2,0,PASS
nonnumeric_value,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\nonnumeric_value\ideal\events.csv:2:detection_time_msc: non-integer 'not-a-number',2,0,PASS
nan_value,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\nan_value\ideal\events.csv:2:robust_z: non-finite token,2,0,PASS
infinity_value,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\infinity_value\ideal\events.csv:2:efficiency: non-finite token,2,0,PASS
unknown_enum,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\unknown_enum\ideal\events.csv:2: unknown direction 'SIDEWAYS',2,0,PASS
duplicate_event_id,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\duplicate_event_id\ideal\events.csv:21: blank or duplicate event_id 'tickshock_step14r3_ideal_202503_20260825_USDCAD_w500_1741034883000_1',2,0,PASS
orphan_symbol,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\orphan_symbol\ideal\events.csv:2: orphan symbol 'ORPHAN',2,0,PASS
truncated_csv,REJECT_NONZERO_NO_OUTPUT,"STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\truncated_csv\ideal\events.csv: missing required columns ['detection_grid_msc', 'detection_quote_age_ms', 'detection_quote_msc', 'detection_time_msc', 'detector_window_ms', 'direction', 'market_cluster_id', 'scenario_grid', 'scenario_grid_encoding', 'signal_processing_msc', 'symbol', 'symbol_cluster_id']",2,0,PASS
source_hash_mismatch,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\source_hash_mismatch\ideal: hash mismatch mql/Experts/ExpectedValue_MultiCurrency_TickShockResearch.mq5,2,0,PASS
baseline_missing,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: missing baseline directory: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\baseline_missing\baseline,2,0,PASS
current_missing,REJECT_NONZERO_NO_OUTPUT,STRICT_RECONCILIATION_FAILED: missing run directory: C:\Users\windows\AppData\Local\Temp\tickshock_step14r_validator_9v3_a99i\current_missing\ideal,2,0,PASS
