test_id,observed,expected,actual,difference,evidence_path
TS-RET-001,MATCH,log_return_250=0.000499126539;log_return_500=0.000998502330;log_return_1000=0.001998002663;all_valid=true;returns_distinct=true,log_return_250=0.000499126539;log_return_500=0.000998502330;log_return_1000=0.001998002663;all_valid=true;returns_distinct=true,,detector.csv
TS-RET-002,MATCH,valid=false;csv_value=;forbidden_value=0,valid=false;csv_value=;forbidden_value=0,,detector.csv
TS-INT-001,MATCH,before_pass=false;equal_pass=true;after_pass=true;equal_ratio=1.5,before_pass=false;equal_pass=true;equal_ratio=1.5;after_pass=true,,detector.csv
TS-MOVE-001,MATCH,before_pass=false;equal_pass=true;after_pass=true;equal_ratio=4.0,before_pass=false;equal_pass=true;equal_ratio=4.0;after_pass=true,,detector.csv
TS-SPREAD-001,MATCH,before_pass=true;equal_pass=true;after_pass=false;equal_ratio=1.5,before_pass=true;equal_pass=true;equal_ratio=1.5;after_pass=false,,detector.csv
TS-GATE-001,MATCH,minimum_gate_pattern=FAIL|PASS|PASS;maximum_gate_pattern=PASS|PASS|FAIL;equal_all_gate_mask=63;thresholds_changed=false,minimum_gate_pattern=FAIL|PASS|PASS;maximum_gate_pattern=PASS|PASS|FAIL;equal_all_gate_mask=63;thresholds_changed=false,,detector.csv
TS-PCT-001,MATCH,rank=2.25;lower_bin=6;upper_bin=8;percentile_bin=6.5;percentile_price=0.000325,rank=2.250000000000;lower_bin=6.000000000000;upper_bin=8.000000000000;percentile_bin=6.500000000000;percentile_price=0.000325000000,,detector.csv
TS-Z-001,MATCH,raw_scale=0.00007413;robust_scale=0.00007413;robust_z=4.046944556860;scale_floored=false,raw_scale=0.000074130000;robust_scale=0.000074130000;robust_z=4.046944556860;scale_floored=false,,detector.csv
TS-Z-002,MATCH,raw_scale=0;noise_floor_price=0.00010;robust_scale=0.00010;robust_z=3.5;scale_floored=true,raw_scale=0.000000000000;noise_floor_price=0.000100000000;robust_scale=0.000100000000;robust_z=3.500000000000;scale_floored=true,,detector.csv
TS-EFF-001,MATCH,net_move=0.0005;path_length=0.0007;efficiency=0.714285714286;valid=true,net_move=0.000500000000;path_length=0.000700000000;efficiency=0.714285714286;valid=true,,detector.csv
TS-EFF-002,MATCH,path_length=0;valid=false;event_created=false;reject_reason=efficiency_failed,path_length=0.000000000000;valid=false;event_created=false;reject_reason=efficiency_failed,,detector.csv
TS-BASE-001,MATCH,baseline_ready=false;event_created=false;summary_skip_reason=insufficient_baseline,baseline_ready=false;event_created=false;summary_skip_reason=insufficient_baseline,,detector.csv
TS-BASE-002,MATCH,baseline_ready=true;detector_evaluated=true;insufficient_baseline_increment=0,baseline_ready=true;detector_evaluated=true;insufficient_baseline_increment=0,,detector.csv
TS15A-RET-001,MATCH,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,,detector.csv
TS15A-MID-001,MATCH,mid=1.100100000000;log_mid=0.095401084763,mid=1.100100000000;log_mid=0.095401084763,,detector.csv
TS15A-SAMEMSC-001,MATCH,group_size=3;closing_mid=1.100300000000,group_size=3;closing_mid=1.100300000000,,detector.csv
TS15A-IRREG-001,MATCH,valid_250=true;valid_500=false;valid_1000=false,valid_250=true;valid_500=false;valid_1000=false,,detector.csv
TS15A-STALE-001,MATCH,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,,detector.csv
TS15A-SPREAD-001,MATCH,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,,detector.csv
TS15A-ANOMALY-001,MATCH,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,,detector.csv
TS15A-REVERSAL-001,MATCH,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,,detector.csv
TS15A-PERSIST-001,MATCH,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,,detector.csv
TS15A-VOL-HIGH-001,MATCH,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,,detector.csv
TS15A-VOL-LOW-001,MATCH,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,,detector.csv
TS15A-TOD-001,MATCH,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,,detector.csv
TS15A-EXCLUDE-001,MATCH,eligible_at_2999=false;eligible_at_3000=true,eligible_at_2999=false;eligible_at_3000=true,,detector.csv
TS15A-FUTURE-001,MATCH,return_valid=false;future_reads=0,return_valid=false;future_reads=0,,detector.csv
TS15A-CALIB-001,MATCH,ready_9999=false;ready_10000=true;ready_10001=true,ready_9999=false;ready_10000=true;ready_10001=true,,detector.csv
TS15A-QUANTILE-001,MATCH,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,,detector.csv
TS15A-SEVERITY-001,MATCH,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,,detector.csv
TS15A-MULTI-001,MATCH,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,,detector.csv
TS15A-CLUSTER-001,MATCH,deduplicated_events=3;symbol_clusters=2,deduplicated_events=3;symbol_clusters=2,,detector.csv
TS15A-CLOCK-001,MATCH,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,,detector.csv
TS15A-BACKDATE-001,MATCH,signal_before_confirm=false;backdate_violations=0,signal_before_confirm=false;backdate_violations=0,,detector.csv
TS15A-NOISE-001,MATCH,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,,detector.csv
TS15A-STRICT-001,MATCH,accepted=true;gate_mask=63;default_detector=STRICT_V0,accepted=true;gate_mask=63;default_detector=STRICT_V0,,detector.csv
TS15A-PROV-001,MATCH,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v1;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v1;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,,detector.csv
TS15A-SEPARATION-001,MATCH,statistical_recorded=true;strategy_event_allocated=false,statistical_recorded=true;strategy_event_allocated=false,,detector.csv
