test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15H-CLOCK-001,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,t0_msc=1600,t0_msc=1600,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-CLOCK-002,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,signal_msc=1500,signal_msc=1500,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-CLOCK-003,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,entry_quote_msc=1601,entry_quote_msc=1601,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-CLOCK-004,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,eligible_msc=1700,eligible_msc=1700,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-CLOCK-005,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,eligible_msc=1850,eligible_msc=1850,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-CLOCK-006,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,horizon_msc=901600,horizon_msc=901600,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-CLOCK-007,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,horizon_msc=901600,horizon_msc=901600,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-TICK-001,TS15H-REQ-TICK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,t0_sequence=3,t0_sequence=3,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-TICK-002,TS15H-REQ-TICK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,entry_quote_msc=1777,entry_quote_msc=1777,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-MERGE-001,TS15H-REQ-MERGE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,entry_before_processing=0,entry_before_processing=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-001,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,changed_features=0,changed_features=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-002,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,future_feature_reads=0,future_feature_reads=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-003,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,availability=EXCLUDED,availability=EXCLUDED,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-004,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,future_pivot_inputs=0,future_pivot_inputs=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-005,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,final_cluster_inputs=0,final_cluster_inputs=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
