test_id,status,expected,actual
TSTE-TIME-T0,PASS,not entered at t0,0
TSTE-TIME-BEFORE-PROCESSING,PASS,not entered before 100600,0
TSTE-TIME-PROCESSING-EQUALITY,PASS,entry 100600,100600
TSTE-ENTRY-BID-ASK,PASS,bid 1.10000 ask 1.10010,1.10000/1.10010
TSTE-SAME-ENTRY-MILLISECOND,PASS,both OPEN,OPEN/OPEN
TSTE-OUT-OF-ORDER-QUOTE,PASS,OPEN after older quote,OPEN
TSTE-LATENCY-BELOW,PASS,not entered before 100850,0
TSTE-LATENCY-EQUAL,PASS,entry 100850,100850
TSTE-SOURCE-QUOTE-EXCLUDED,PASS,not entered at source quote,0
TSTE-SOURCE-QUOTE-NEXT,PASS,entry 100601,100601
TSTE-GEOMETRY-LONG,PASS,distance .001 SL 1.09910 TP 1.10110,0.00100/1.09910/1.10110
TSTE-GEOMETRY-SHORT,PASS,SL 1.10100 TP 1.09900,1.10100/1.09900
TSTE-OUTWARD-DISTANCE,PASS,.00101,0.00101000
TSTE-LONG-TP-ONE-TICK-BELOW,PASS,OPEN,OPEN
TSTE-LONG-TP-BID,PASS,TP exit 1.10110 R 1 pips 10,TP/1.00000000
TSTE-SHORT-TP-ONE-TICK-ABOVE,PASS,OPEN,OPEN
TSTE-SHORT-TP-ASK,PASS,TP exit 1.09900 R 1,TP/1.00000000
TSTE-LONG-SL-GAP,PASS,SL bid 1.09890 R -1.2,SL/-1.20000000
TSTE-SHORT-SL-GAP,PASS,SL ask 1.10120 R -1.2,SL/-1.20000000
TSTE-TP-LIMIT-NO-POSITIVE-GAP,PASS,TP at limit R 1,1.10110/1.00000000
TSTE-SPREAD-REJECT,PASS,both COST_DISTANCE_REJECT,COST_DISTANCE_REJECT/COST_DISTANCE_REJECT
TSTE-SPREAD-EQUALITY,PASS,distance .0003 == 3 spread: OPEN,OPEN/OPEN
TSTE-BROKER-LONG-BID,PASS,bid-SL .00090 < .00095,BROKER_DISTANCE_REJECT
TSTE-BROKER-SHORT-ASK,PASS,SL-ask .00090 < .00095,BROKER_DISTANCE_REJECT
TSTE-BROKER-EQUALITY,PASS,both OPEN at .00090,OPEN/OPEN
TSTE-LONG-TIME,PASS,TIME at 900 seconds R -.1,TIME/-0.10000000
TSTE-SHORT-TIME,PASS,TIME R -.1,TIME/-0.10000000
TSTE-DEADLINE-BARRIER-PRIORITY,PASS,TP takes priority on exact deadline,TP
TSTE-CAUSAL-PATH-CHECKPOINTS,PASS,60/300/900 checkpoints MFE long .0004 MAE short .0006,0.000400/0.000600/0.000400
TSTE-ENTRY-WAIT-EXPIRES,PASS,NO_ENTRY after 30 seconds,false/false
TSTE-OUTPUT-QA-COLUMNS,PASS,clocks and outcome QA columns present,35 columns
TSTE-NO-ENTRY-SCENARIO-COMPLETENESS,PASS,12 NO_ENTRY rows,12
TSTE-NO-ENTRY-BLANK-NOT-ZERO,PASS,no touch or P/L for unentered scenarios,0 invalid rows
TSTE-SERIALIZED-CAUSALITY,PASS,0 causal violations,0
TSTE-SERIALIZED-COLUMN-COUNT,PASS,0 width mismatches,0
TOTAL,PASS,0 failures,PASS=35;FAIL=0
