test_id,requirement_id,defect_id,component,test_layer,direction,fixture_path,expected_path,current_expected_status,description
TS-BASE-001,REQ-DET-009,TS-KD-008,baseline_pipeline,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-BASE-001_ticks.csv,tests/tick_shock/expected/TS-BASE-001_expected.csv,XFAIL,299 valid samples are insufficient when the minimum is 300.
TS-BASE-002,REQ-DET-009,TS-KD-008,baseline_pipeline,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-BASE-002_ticks.csv,tests/tick_shock/expected/TS-BASE-002_expected.csv,XFAIL,Exactly 300 valid samples make baseline evaluation eligible.
TS-BROKER-001,REQ-EXEC-008,TS-KD-007,broker_feasibility,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-BROKER-001_ticks.csv,tests/tick_shock/expected/TS-BROKER-001_expected.csv,XFAIL,StopsLevel is checked from current Bid for Long and current Ask for Short.
TS-BURST-001,REQ-STATE-003,NONE,state_machine,unit,LONG,tests/tick_shock/fixtures/TS-BURST-001_ticks.csv,tests/tick_shock/expected/TS-BURST-001_expected.csv,PASS,Burst quiet threshold freezes at exactly 300 ms since last extreme.
TS-BURST-002,REQ-STATE-003,NONE,state_machine,unit,SHORT,tests/tick_shock/fixtures/TS-BURST-002_ticks.csv,tests/tick_shock/expected/TS-BURST-002_expected.csv,PASS,Burst maximum freezes at exactly 3000 ms even if quiet timeout is disabled.
TS-CAP-001,REQ-INTEGRITY-001,TS-KD-018,event_capacity,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CAP-001_ticks.csv,tests/tick_shock/expected/TS-CAP-001_expected.csv,XFAIL,Event pool exhaustion has a distinct status.
TS-CAP-002,REQ-INTEGRITY-001,TS-KD-018,pending_capacity,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CAP-002_ticks.csv,tests/tick_shock/expected/TS-CAP-002_expected.csv,XFAIL,Pending capacity failure is observable and counted as dropped data.
TS-CAP-003,REQ-INTEGRITY-001,TS-KD-018,run_integrity,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CAP-003_ticks.csv,tests/tick_shock/expected/TS-CAP-003_expected.csv,XFAIL,Any capacity hit makes the validation run invalid.
TS-CLUSTER-001,REQ-MULTI-003,TS-KD-005,market_cluster,unit,BOTH,tests/tick_shock/fixtures/TS-CLUSTER-001_ticks.csv,tests/tick_shock/expected/TS-CLUSTER-001_expected.csv,PASS,Cross-symbol market cluster uses first-event anchor with inclusive 2000 ms boundary.
TS-CLUSTER-002,REQ-MULTI-004,TS-KD-005,event_clustering,production_path_integration,LONG,tests/tick_shock/fixtures/TS-CLUSTER-002_ticks.csv,tests/tick_shock/expected/TS-CLUSTER-002_expected.csv,XFAIL,Different detectors for one shock produce separate event rows but one market cluster.
TS-COMM-001,REQ-EXEC-007,NONE,commission,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-COMM-001_ticks.csv,tests/tick_shock/expected/TS-COMM-001_expected.csv,XFAIL,Commission R is round-turn commission divided by one-lot SL loss and reduces net R once.
TS-COMM-002,REQ-COMM-001,TS-KD-016,commission,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-COMM-002_ticks.csv,tests/tick_shock/expected/TS-COMM-002_expected.csv,XFAIL,Configured nonzero commission fails closed when one-lot loss calculation fails.
TS-COMM-003,REQ-COMM-001,NONE,commission,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-COMM-003_ticks.csv,tests/tick_shock/expected/TS-COMM-003_expected.csv,XFAIL,Commission is deducted from gross R exactly once.
TS-COMM-004,REQ-COMM-001,TS-KD-016,commission_provenance,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-COMM-004_ticks.csv,tests/tick_shock/expected/TS-COMM-004_expected.csv,XFAIL,Commission result retains symbol source and one-lot stop loss.
TS-CONFIG-001,REQ-CONFIG-001,TS-KD-015,config_validation,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CONFIG-001_ticks.csv,tests/tick_shock/expected/TS-CONFIG-001_expected.csv,XFAIL,Reject min efficiency greater than one.
TS-CONFIG-002,REQ-CONFIG-001,TS-KD-015,config_validation,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-CONFIG-002_ticks.csv,tests/tick_shock/expected/TS-CONFIG-002_expected.csv,XFAIL,Reject negative entry and exit slippage.
TS-CONFIG-003,REQ-CONFIG-001,TS-KD-015,config_validation,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CONFIG-003_ticks.csv,tests/tick_shock/expected/TS-CONFIG-003_expected.csv,XFAIL,Reject negative configured commission.
TS-CONFIG-004,REQ-CONFIG-001,TS-KD-015,config_validation,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-CONFIG-004_ticks.csv,tests/tick_shock/expected/TS-CONFIG-004_expected.csv,XFAIL,Reject pullback and continuation percentages outside zero through one hundred.
TS-CONFIG-005,REQ-CONFIG-001,TS-KD-015,config_validation,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CONFIG-005_ticks.csv,tests/tick_shock/expected/TS-CONFIG-005_expected.csv,XFAIL,Reject invalid execution mode NaN and Infinity.
TS-CONFIG-006,REQ-CONFIG-002,TS-KD-015,oninit_validation,source_contract,NONE,tests/tick_shock/fixtures/TS-CONFIG-006_ticks.csv,tests/tick_shock/expected/TS-CONFIG-006_expected.csv,XFAIL,Production OnInit invokes full TSConfigValid and returns INIT_PARAMETERS_INCORRECT for invalid input.
TS-CSV-001,REQ-CSV-001,TS-KD-012,run_identity,python,NONE,tests/tick_shock/fixtures/TS-CSV-001_ticks.csv,tests/tick_shock/expected/TS-CSV-001_expected.csv,XFAIL,A second run with the same RunId must not silently append into the first run files.
TS-CSV-002,REQ-CSV-002,NONE,csv_recount,python,NONE,tests/tick_shock/fixtures/TS-CSV-002_ticks.csv,tests/tick_shock/expected/TS-CSV-002_expected.csv,PASS,Reparsed scenario cells exactly match summary valid invalid and R totals.
TS-CSV-003,REQ-RUN-001,TS-KD-017,run_identity,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CSV-003_ticks.csv,tests/tick_shock/expected/TS-CSV-003_expected.csv,XFAIL,Default fresh rerun rejects an existing identical RunId and fingerprint.
TS-CSV-004,REQ-RUN-001,TS-KD-017,run_resume,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CSV-004_ticks.csv,tests/tick_shock/expected/TS-CSV-004_expected.csv,XFAIL,Resume requires explicit flag checkpoint and cursor.
TS-CSV-005,REQ-RUN-001,TS-KD-017,run_identity,source_contract,NONE,tests/tick_shock/fixtures/TS-CSV-005_ticks.csv,tests/tick_shock/expected/TS-CSV-005_expected.csv,XFAIL,Identity includes period model broker build commit EX5 schema and config.
TS-CSV-006,REQ-RUN-001,TS-KD-017,csv_writer_lock,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CSV-006_ticks.csv,tests/tick_shock/expected/TS-CSV-006_expected.csv,XFAIL,Reject a concurrent writer to the same CSV.
TS-CURSOR-001,REQ-INTEGRITY-001,TS-KD-018,tick_cursor,production_path_integration,NONE,tests/tick_shock/fixtures/TS-CURSOR-001_ticks.csv,tests/tick_shock/expected/TS-CURSOR-001_expected.csv,BLOCKED,Same-millisecond CopyTicks page saturation advances or fails closed without an infinite refetch.
TS-DETECT-001,REQ-TIME-004,TS-KD-002,detector_to_scenario,production_path_integration,LONG,tests/tick_shock/fixtures/TS-DETECT-001_ticks.csv,tests/tick_shock/expected/TS-DETECT-001_expected.csv,XFAIL,A stale grid quote can detect but cannot fill Detection delay 0 at the boundary.
TS-DIRECTION-001,REQ-STATUS-001,TS-KD-019,direction_serialization,unit,NONE,tests/tick_shock/fixtures/TS-DIRECTION-001_ticks.csv,tests/tick_shock/expected/TS-DIRECTION-001_expected.csv,XFAIL,Direction zero serializes as NONE or INVALID and never SHORT.
TS-DUP-001,REQ-MULTI-004,TS-KD-008,event_dedup,production_path_integration,LONG,tests/tick_shock/fixtures/TS-DUP-001_ticks.csv,tests/tick_shock/expected/TS-DUP-001_expected.csv,XFAIL,Exact same symbol detector and detection time is emitted once.
TS-EFF-001,REQ-DET-004,NONE,directional_efficiency,unit,LONG,tests/tick_shock/fixtures/TS-EFF-001_ticks.csv,tests/tick_shock/expected/TS-EFF-001_expected.csv,PASS,Efficiency is net displacement divided by absolute path length.
TS-EFF-002,REQ-DET-004,NONE,directional_efficiency,unit,BOTH,tests/tick_shock/fixtures/TS-EFF-002_ticks.csv,tests/tick_shock/expected/TS-EFF-002_expected.csv,PASS,Zero path denominator rejects the shock.
TS-EXEC-LONG-001,REQ-EXEC-001,TS-KD-008,scenario_entry,production_path_integration,LONG,tests/tick_shock/fixtures/TS-EXEC-LONG-001_ticks.csv,tests/tick_shock/expected/TS-EXEC-LONG-001_expected.csv,XFAIL,Long spread stress widens only Bid Ask while risk stays based on unstressed spread.
TS-EXEC-SHORT-001,REQ-EXEC-002,TS-KD-008,scenario_entry,production_path_integration,SHORT,tests/tick_shock/fixtures/TS-EXEC-SHORT-001_ticks.csv,tests/tick_shock/expected/TS-EXEC-SHORT-001_expected.csv,XFAIL,Short spread stress and adverse entry rounding mirror Long with fixed absolute risk.
TS-GATE-001,REQ-DET-008,NONE,shock_gate,unit,BOTH,tests/tick_shock/fixtures/TS-GATE-001_ticks.csv,tests/tick_shock/expected/TS-GATE-001_expected.csv,PASS,All six detector gates define before equal and after behavior without market fitting.
